labels,predictions,prediction_proba
0,2,0.6104498505592346
10,10,0.819333553314209
16,16,0.8421105146408081
13,13,0.8085954785346985
0,0,0.4531395137310028
16,16,0.8763865232467651
17,16,0.5884926319122314
10,10,0.7747264504432678
0,10,0.31956911087036133
15,15,0.6746423840522766
13,15,0.6612274646759033
0,10,0.44242435693740845
0,10,0.569295346736908
13,13,0.7813514471054077
5,5,0.8883481025695801
0,0,0.5552672743797302
0,15,0.7338284254074097
13,13,0.6725868582725525
0,10,0.41012412309646606
0,15,0.716460108757019
0,0,0.5623130202293396
10,1,0.5794513821601868
15,15,0.7391117215156555
16,16,0.8305152654647827
1,1,0.6665891408920288
15,15,0.6777229309082031
0,3,0.5496883988380432
15,15,0.7864435911178589
0,10,0.5559456944465637
13,13,0.8173412084579468
7,12,0.3863275945186615
12,12,0.750605046749115
7,7,0.9500946402549744
13,13,0.7200322151184082
0,16,0.7512840628623962
0,3,0.4713904857635498
15,15,0.727171003818512
0,8,0.5508042573928833
0,15,0.7584019303321838
0,0,0.5745713114738464
12,12,0.783743143081665
0,13,0.8209541440010071
8,1,0.5300517678260803
11,11,0.749298632144928
0,16,0.4655984938144684
13,15,0.48500388860702515
0,10,0.6871660351753235
1,1,0.651691734790802
0,16,0.758155882358551
12,12,0.7858092188835144
15,15,0.7041157484054565
3,3,0.7611293792724609
15,15,0.706305742263794
13,13,0.8027366995811462
1,1,0.7309430837631226
13,13,0.82320237159729
0,2,0.6172762513160706
0,1,0.5327691435813904
15,15,0.7118018269538879
8,8,0.8129130005836487
16,8,0.28048211336135864
0,5,0.8660020232200623
0,16,0.38905027508735657
0,16,0.6939301490783691
13,13,0.8157846927642822
0,0,0.4756006598472595
0,10,0.5974630117416382
13,13,0.7389451861381531
15,15,0.7686479091644287
0,0,0.6871764659881592
13,13,0.8316521644592285
0,0,0.4751741886138916
0,13,0.6609755754470825
15,15,0.7503239512443542
8,8,0.8258670568466187
3,2,0.44825273752212524
0,5,0.8853639364242554
10,8,0.8129145503044128
0,0,0.7623834609985352
16,10,0.4495229125022888
0,16,0.5720289945602417
0,0,0.770767867565155
12,12,0.4713696539402008
15,15,0.7841657400131226
16,16,0.7765837907791138
0,4,0.5993802547454834
0,5,0.4529836177825928
2,2,0.8671467900276184
0,0,0.4043216407299042
1,1,0.6506311297416687
13,13,0.8091702461242676
4,4,0.9006110429763794
0,8,0.2902030050754547
15,15,0.6849745512008667
0,0,0.3522563874721527
0,5,0.8325196504592896
10,10,0.7481505870819092
13,13,0.7609655857086182
3,3,0.33807647228240967
0,0,0.4999048411846161
8,8,0.5825096964836121
15,15,0.7612602114677429
12,1,0.502130389213562
13,13,0.8369609117507935
0,0,0.508882999420166
10,3,0.3682038187980652
6,6,0.7586877346038818
0,5,0.4389825463294983
7,7,0.9516797065734863
16,16,0.7223867177963257
12,12,0.6908195614814758
10,10,0.8267968893051147
10,8,0.5629615187644958
0,7,0.6753063797950745
9,16,0.7519755959510803
10,10,0.7085029482841492
0,0,0.533880352973938
15,15,0.5912385582923889
8,8,0.7117563486099243
0,10,0.3095952868461609
12,5,0.8326917886734009
13,13,0.7370535135269165
0,11,0.6775730848312378
6,12,0.4817029535770416
10,5,0.8551304340362549
15,15,0.7704019546508789
0,0,0.33651599287986755
13,13,0.7992395162582397
16,16,0.7510228753089905
5,5,0.8938657641410828
0,5,0.5241866111755371
0,0,0.32108479738235474
16,16,0.7157792448997498
12,12,0.6041260361671448
10,10,0.8195556998252869
11,11,0.6922963261604309
0,0,0.5114303231239319
13,13,0.8046607971191406
0,10,0.7097927927970886
12,12,0.8551751375198364
0,10,0.6343653202056885
0,15,0.4316747784614563
0,15,0.6971349120140076
15,13,0.42497122287750244
0,12,0.5603368282318115
0,7,0.8292708396911621
7,12,0.3946671187877655
12,12,0.7807395458221436
6,6,0.8043014407157898
5,5,0.8747667074203491
5,5,0.8946069478988647
15,15,0.7303175330162048
3,3,0.8444817066192627
8,8,0.8366761207580566
7,7,0.9549455046653748
13,6,0.5061365365982056
17,8,0.7282737493515015
10,10,0.8039998412132263
0,15,0.7755604386329651
0,0,0.6442896723747253
7,7,0.9513120651245117
13,15,0.6026275157928467
0,10,0.6055089235305786
0,0,0.49795466661453247
8,8,0.8269717693328857
8,12,0.850413978099823
0,15,0.3975101113319397
10,10,0.672061562538147
16,16,0.8753114938735962
0,2,0.8099291324615479
2,2,0.8979922533035278
15,15,0.6349241137504578
4,4,0.901024341583252
0,0,0.3402758538722992
0,10,0.2938374876976013
0,16,0.4460829496383667
2,2,0.9009876847267151
8,8,0.6738216280937195
0,1,0.21844129264354706
13,15,0.5952591300010681
10,10,0.6063886880874634
9,12,0.6965150833129883
14,0,0.5444963574409485
11,11,0.7467299103736877
0,5,0.4502635598182678
12,12,0.6069741249084473
3,0,0.36068663001060486
10,5,0.8692961931228638
8,8,0.8336203098297119
13,13,0.46889036893844604
2,2,0.9071620106697083
7,7,0.9547241926193237
4,4,0.8688737154006958
0,13,0.46548834443092346
13,13,0.7732632756233215
13,13,0.8127099871635437
15,15,0.7633503675460815
9,12,0.7969845533370972
2,2,0.9035084843635559
0,16,0.5521438121795654
10,10,0.7111414670944214
10,10,0.8042734265327454
13,13,0.7502853870391846
0,2,0.9014651775360107
15,13,0.6494742631912231
13,13,0.7926765084266663
13,13,0.6641284227371216
