labels,predictions,model_probs
7,7,0.9758693178494772
13,13,0.6542322933673859
17,17,0.45883981386820477
10,10,0.8972607851028442
0,15,0.7871681253115336
0,0,0.8587746918201447
7,7,0.9799375931421915
13,13,0.7982199788093567
0,0,0.7179479400316874
0,0,0.7940714061260223
8,8,0.8583136200904846
8,12,0.9466335972150167
0,0,0.7739011496305466
10,10,0.6897256970405579
16,16,0.9040970007578532
0,0,0.7883448004722595
2,2,0.7949958642323812
15,15,0.8259520530700684
4,4,0.9730111956596375
0,0,0.8966573923826218
0,1,0.8061577677726746
0,0,0.5871267020702362
2,2,0.8834755023320516
8,8,0.3186713755130768
0,3,0.9798266887664795
13,13,0.6848270495732626
10,0,0.5753989815711975
9,12,0.8782004117965698
14,14,0.8452174663543701
11,11,0.9660054246584574
0,10,0.32030895352363586
12,12,0.9610147873560587
3,0,0.5772617310285568
10,5,0.751170684893926
8,8,0.5746537446975708
13,13,0.8918384909629822
2,2,0.9539058804512024
7,7,0.9747066497802734
4,4,0.8620656331380209
0,0,0.6967144310474396
13,13,0.887279729048411
13,13,0.96774955590566
15,15,0.8887797196706136
9,9,0.752058764298757
2,2,0.9412956436475118
0,0,0.8264782503247261
10,10,0.746211439371109
10,10,0.8854973912239075
13,13,0.9443347652753195
0,0,0.7763249476750692
15,13,0.7042787373065948
13,13,0.9728134473164877
13,13,0.9028176665306091
