labels,predictions,prediction_proba
0,0,0.5346317291259766
15,15,0.7934203743934631
0,2,0.47085580229759216
0,5,0.8417659997940063
10,10,0.5883414149284363
13,13,0.8881159424781799
3,3,0.556790292263031
0,0,0.9363834261894226
8,9,0.3075330853462219
15,15,0.9723933339118958
12,12,0.8086238503456116
13,13,0.9691187143325806
0,0,0.9298454523086548
10,11,0.7864323854446411
6,6,0.9701150059700012
0,8,0.541594386100769
7,7,0.962684690952301
16,0,0.9582268595695496
12,12,0.8493083119392395
10,10,0.7090755701065063
10,8,0.45051151514053345
0,0,0.8340010643005371
9,16,0.9805495142936707
10,10,0.8335424661636353
0,0,0.9763780236244202
15,15,0.9441971778869629
8,8,0.7345738410949707
0,0,0.9266902208328247
12,5,0.6892082095146179
13,13,0.8790385723114014
0,0,0.867647647857666
6,6,0.5117492079734802
10,5,0.7940460443496704
15,15,0.884200394153595
0,15,0.4686893820762634
13,13,0.9354604482650757
16,0,0.7986463904380798
5,5,0.9543675780296326
0,5,0.39149150252342224
0,6,0.7122608423233032
16,16,0.9768441319465637
12,12,0.8928604125976562
10,10,0.8530510067939758
11,11,0.9706220626831055
0,3,0.5621766448020935
13,0,0.947564959526062
0,0,0.35768333077430725
12,12,0.9681085348129272
0,10,0.46563488245010376
0,0,0.9498434066772461
0,0,0.9097707867622375
15,13,0.585759162902832
0,16,0.5479779839515686
0,0,0.5563483834266663
7,7,0.9334089756011963
12,12,0.9801826477050781
6,6,0.8358423709869385
5,5,0.7571808099746704
5,5,0.9160981774330139
15,15,0.9235140681266785
3,3,0.9745736718177795
8,8,0.8755748867988586
7,7,0.974763035774231
13,13,0.5125951170921326
17,17,0.4326387941837311
10,10,0.8907760977745056
0,15,0.9300460815429688
0,0,0.893565833568573
7,7,0.9789435267448425
13,15,0.4053948223590851
0,0,0.7764007449150085
0,0,0.924774706363678
8,8,0.9007782340049744
8,12,0.9786629676818848
0,15,0.4906425476074219
10,10,0.49870365858078003
16,16,0.6990616917610168
0,0,0.5054906606674194
2,2,0.9297401309013367
15,15,0.8840994238853455
4,4,0.9813171029090881
0,0,0.9388894438743591
0,1,0.9538957476615906
0,0,0.5028839707374573
2,2,0.9046497941017151
8,8,0.4566037952899933
0,3,0.9736742973327637
13,15,0.4427080452442169
10,0,0.810429036617279
9,12,0.40087342262268066
14,14,0.7896391749382019
11,11,0.9792193174362183
0,8,0.429177463054657
12,12,0.961300253868103
3,3,0.7187919616699219
10,5,0.9666731953620911
8,8,0.7706097364425659
13,13,0.918253481388092
2,2,0.976783812046051
7,7,0.9791411757469177
4,4,0.6717095375061035
0,13,0.38188931345939636
13,13,0.9203009009361267
13,13,0.9235806465148926
15,15,0.9062009453773499
9,12,0.5856029987335205
2,2,0.934205949306488
0,0,0.978643000125885
10,10,0.3618405759334564
10,10,0.9026072025299072
13,13,0.9279229044914246
0,2,0.6883448362350464
15,13,0.6824256777763367
13,13,0.9721503257751465
13,13,0.9254775643348694
