labels,predictions,prediction_proba
15,15,0.8369714617729187
3,0,0.4534009099006653
15,15,0.778810977935791
13,13,0.8045340776443481
1,10,0.5286114811897278
13,13,0.9475058913230896
0,0,0.8724812269210815
0,8,0.4878745377063751
15,15,0.8733159899711609
8,8,0.7402864694595337
16,16,0.4141506254673004
0,5,0.5330318808555603
0,0,0.9302576780319214
0,0,0.7249647378921509
13,13,0.5406265258789062
0,0,0.9597289562225342
0,10,0.3805074393749237
13,13,0.9362523555755615
15,15,0.7677894830703735
0,0,0.8595980405807495
13,13,0.9696019291877747
0,0,0.9267222285270691
0,0,0.62000972032547
15,15,0.879454493522644
8,8,0.37891286611557007
3,0,0.7251623272895813
0,0,0.8424955606460571
10,10,0.24430595338344574
0,3,0.4932158291339874
16,16,0.4853024482727051
0,0,0.9534188508987427
0,0,0.9641773104667664
12,12,0.6775549054145813
15,15,0.8925990462303162
16,0,0.5031400918960571
0,5,0.8495515584945679
0,1,0.2986171841621399
2,2,0.7492271661758423
0,0,0.8855621218681335
1,1,0.9010336995124817
13,13,0.9393497109413147
4,4,0.977275013923645
0,0,0.6121302247047424
15,15,0.786841094493866
0,0,0.5088474154472351
0,5,0.6790578961372375
10,10,0.6839306354522705
13,13,0.9505237340927124
3,3,0.5507145524024963
0,0,0.9386146068572998
8,12,0.4951264560222626
15,15,0.9454795122146606
12,12,0.8548926711082458
13,13,0.9614772200584412
0,0,0.9060040712356567
10,11,0.7222905158996582
6,6,0.9484989047050476
0,10,0.3719683587551117
7,7,0.9660129547119141
16,8,0.4443681538105011
12,8,0.2495952695608139
10,0,0.44648632407188416
10,2,0.45855364203453064
0,0,0.7266577482223511
9,16,0.9524473547935486
10,10,0.8788024187088013
0,0,0.9341753125190735
15,15,0.888069212436676
8,8,0.914032518863678
0,0,0.5996804237365723
12,5,0.526138961315155
13,13,0.8624101281166077
0,11,0.5728291869163513
6,6,0.4374425411224365
10,8,0.5899050831794739
15,15,0.9322606325149536
0,15,0.36259570717811584
13,13,0.7080836892127991
16,0,0.7186733484268188
5,5,0.8703310489654541
0,5,0.5548487305641174
0,6,0.4231133460998535
16,16,0.9638658165931702
12,12,0.7512778043746948
10,10,0.7077750563621521
11,11,0.916117787361145
0,0,0.8708733916282654
13,0,0.45845067501068115
0,10,0.5020847916603088
12,12,0.957038938999176
0,10,0.4040911793708801
0,0,0.9531198740005493
0,0,0.8607531189918518
15,13,0.8923757672309875
0,16,0.6497743129730225
0,0,0.4400818645954132
7,7,0.9464495778083801
12,12,0.9732672572135925
6,6,0.786909818649292
5,5,0.8150752782821655
5,5,0.9523478150367737
15,15,0.9317389726638794
3,3,0.4633735120296478
8,8,0.8209588527679443
7,7,0.9687100052833557
13,13,0.5382357835769653
17,17,0.3290044963359833
10,10,0.8509125709533691
0,15,0.86195307970047
0,0,0.9220531582832336
7,7,0.9732241034507751
13,15,0.5910609364509583
0,0,0.5414720773696899
0,0,0.8181164860725403
8,8,0.871609091758728
8,12,0.9597854018211365
0,15,0.6628596186637878
10,10,0.3668595850467682
16,16,0.8874541521072388
0,0,0.8984574675559998
2,2,0.9514541625976562
15,15,0.7662851214408875
4,4,0.9768320918083191
0,0,0.784600019454956
0,1,0.9057785272598267
0,10,0.3771335184574127
2,2,0.7678568363189697
8,8,0.31102222204208374
0,3,0.9751033782958984
13,15,0.445477157831192
10,0,0.5296623110771179
9,12,0.9494205713272095
14,0,0.9128520488739014
11,11,0.9200010299682617
0,8,0.3888356387615204
12,12,0.9546530246734619
3,3,0.6867789626121521
10,5,0.9578796625137329
8,8,0.773354709148407
13,13,0.7785775661468506
2,2,0.9423992037773132
7,7,0.9628148674964905
4,4,0.897746741771698
0,0,0.41784611344337463
13,13,0.8277154564857483
13,13,0.9571728110313416
15,15,0.9276831150054932
9,12,0.9385907649993896
2,2,0.8440829515457153
0,0,0.9116408824920654
10,1,0.44201523065567017
10,10,0.7343560457229614
13,13,0.8050026893615723
0,2,0.7026355266571045
15,13,0.7678084969520569
13,13,0.8206814527511597
13,13,0.6555157899856567
