labels,predictions,prediction_proba
6,6,0.8735702633857727
5,5,0.7582431435585022
5,5,0.9156923890113831
15,15,0.901165246963501
3,3,0.5152284502983093
8,8,0.63783198595047
7,7,0.9521960020065308
13,7,0.46655037999153137
17,8,0.5255631804466248
10,10,0.8339859247207642
0,15,0.8943275809288025
0,0,0.5531987547874451
7,7,0.9610551595687866
13,15,0.6610962748527527
0,0,0.5967689156532288
0,0,0.8695310354232788
8,8,0.901330292224884
8,12,0.9233736991882324
0,0,0.5410091280937195
10,0,0.34471452236175537
16,16,0.816085934638977
0,2,0.5229368805885315
2,2,0.9017967581748962
15,15,0.816780149936676
4,4,0.9649392366409302
0,0,0.764622688293457
0,1,0.7618187665939331
0,0,0.5219669938087463
2,2,0.9154714345932007
8,8,0.2542088031768799
0,3,0.9736975431442261
13,15,0.8299520611763
10,0,0.4994392693042755
9,12,0.9454792141914368
14,14,0.6246252059936523
11,11,0.8176510334014893
0,8,0.5672522187232971
12,12,0.9655066728591919
3,2,0.5165137052536011
10,5,0.9603654742240906
8,8,0.760377824306488
13,13,0.4614596366882324
2,2,0.9497407674789429
7,7,0.9593431949615479
4,4,0.8917436003684998
0,13,0.421539306640625
13,13,0.9282906651496887
13,13,0.944963812828064
15,15,0.8905863165855408
9,12,0.6994064450263977
2,2,0.9038800597190857
0,0,0.8429697155952454
10,10,0.3218264877796173
10,10,0.4815792739391327
13,13,0.8935978412628174
0,2,0.5280098915100098
15,13,0.9044790267944336
13,13,0.8965317606925964
13,13,0.9369432330131531
