labels,predictions,prediction_proba
13,13,0.35389629006385803
0,16,0.9096097946166992
0,0,0.5310391187667847
15,15,0.5419721603393555
0,0,0.5391759872436523
0,15,0.7112294435501099
0,0,0.6186648607254028
12,12,0.9759287238121033
0,13,0.6956786513328552
8,10,0.46544232964515686
11,11,0.9726272225379944
0,0,0.9793274998664856
13,0,0.6999675631523132
0,10,0.5154341459274292
1,1,0.9597541689872742
0,16,0.953959047794342
12,12,0.9700164198875427
15,15,0.7800599932670593
3,0,0.5485299825668335
15,15,0.586304247379303
13,13,0.8507807850837708
1,1,0.6191255450248718
13,13,0.9772193431854248
0,2,0.8740544319152832
0,8,0.4967024326324463
15,15,0.9482637047767639
8,8,0.6120261549949646
16,11,0.6905043721199036
0,0,0.4249766767024994
0,0,0.9791312217712402
0,0,0.841899037361145
13,16,0.862254798412323
0,0,0.9831979870796204
0,10,0.5415021181106567
13,13,0.9783005118370056
15,15,0.9296981692314148
0,0,0.9356570243835449
13,13,0.9699386358261108
0,0,0.9407651424407959
0,0,0.9265674948692322
15,15,0.9622755646705627
8,8,0.6355282068252563
3,0,0.40596503019332886
0,0,0.9067322015762329
10,1,0.47803017497062683
0,0,0.8734471797943115
16,10,0.3519151210784912
0,0,0.9843702912330627
0,0,0.9861819744110107
12,12,0.9743528366088867
15,15,0.9494710564613342
16,0,0.8623049259185791
0,5,0.6950255632400513
0,4,0.8784211277961731
2,2,0.7993587255477905
0,0,0.6501020789146423
1,1,0.937678337097168
13,13,0.9682468175888062
4,4,0.97785884141922
0,0,0.7051664590835571
15,15,0.7150328159332275
0,0,0.4260643422603607
0,5,0.7893121242523193
10,10,0.6772739291191101
13,13,0.8939959406852722
3,3,0.4873524010181427
0,0,0.9393824338912964
8,12,0.5313076376914978
15,15,0.9571590423583984
12,12,0.8065214157104492
13,13,0.93939608335495
0,0,0.9416889548301697
10,11,0.6885748505592346
6,6,0.9292505383491516
0,8,0.42366543412208557
7,7,0.9522625803947449
16,0,0.911228597164154
12,12,0.7720884680747986
10,10,0.68128502368927
10,2,0.7112815976142883
0,0,0.6910234093666077
9,16,0.948767364025116
10,10,0.9015363454818726
0,0,0.964694619178772
15,15,0.9334456920623779
8,8,0.8584834933280945
0,0,0.9418479204177856
12,5,0.5728790163993835
13,13,0.7988288998603821
0,0,0.8054813146591187
6,6,0.8292565941810608
10,5,0.7931772470474243
15,15,0.9618523120880127
0,0,0.7601199150085449
13,13,0.7835586071014404
16,0,0.8132033348083496
5,5,0.861812174320221
0,10,0.4265317916870117
0,6,0.840419352054596
16,16,0.9807543158531189
12,12,0.8608995079994202
10,10,0.9113472700119019
11,11,0.9770478010177612
0,3,0.510783314704895
13,0,0.8483916521072388
0,0,0.5784220695495605
12,12,0.9784656167030334
0,10,0.4913768172264099
0,0,0.9444162249565125
0,0,0.9096587300300598
15,13,0.9043110609054565
0,16,0.67406165599823
0,0,0.5491322875022888
7,7,0.9224510192871094
12,12,0.9735757112503052
6,6,0.535244882106781
5,5,0.40310463309288025
5,5,0.9477246999740601
15,15,0.9541125297546387
3,3,0.9645045399665833
8,8,0.8587934374809265
7,7,0.9707275032997131
13,7,0.5279131531715393
17,17,0.3756985068321228
10,10,0.898250937461853
0,15,0.8606539368629456
0,0,0.7791880965232849
7,7,0.9743131399154663
13,15,0.6701958775520325
0,0,0.8896390795707703
0,0,0.9167320728302002
8,8,0.860451340675354
8,12,0.9778851866722107
0,15,0.4729045033454895
10,0,0.5319647192955017
16,16,0.9145979285240173
0,0,0.7276585698127747
2,2,0.9065001606941223
15,15,0.9585285782814026
4,4,0.9741820096969604
0,0,0.8100406527519226
0,1,0.8012586236000061
0,0,0.7050626277923584
2,2,0.9026926755905151
8,16,0.4759613573551178
0,3,0.9778065085411072
13,13,0.555898904800415
10,0,0.6366289854049683
9,12,0.8702812790870667
14,14,0.8488159775733948
11,11,0.9662431478500366
0,8,0.26540353894233704
12,12,0.9580459594726562
3,0,0.45511263608932495
10,5,0.942484438419342
8,8,0.7359564900398254
13,13,0.8893469572067261
2,2,0.9731391072273254
7,7,0.9663389325141907
4,4,0.750476062297821
0,0,0.49993836879730225
13,13,0.8310332894325256
13,13,0.9218477606773376
15,15,0.9540024995803833
9,12,0.852477490901947
2,2,0.8927184343338013
0,0,0.9791669845581055
10,1,0.4528534412384033
10,10,0.8980567455291748
13,13,0.9540286660194397
0,2,0.7568994760513306
15,15,0.7187359929084778
13,13,0.9776962995529175
13,13,0.8623074293136597
