labels,predictions,model_probs
0,1,0.8061577677726746
0,0,0.5871267020702362
2,2,0.9126066267490387
8,16,0.5966600105166435
0,3,0.9848700165748596
13,13,0.6848270495732626
10,0,0.5753989815711975
9,12,0.9086503088474274
14,14,0.8452174663543701
11,11,0.9745040684938431
0,8,0.8065749108791351
12,12,0.9707610905170441
3,0,0.5772617310285568
10,5,0.8133780136704445
8,8,0.7164358297983805
13,13,0.8918384909629822
2,2,0.9654294103384018
7,7,0.9810299873352051
4,4,0.8965492248535156
0,0,0.6967144310474396
13,13,0.9154597967863083
13,13,0.975812166929245
15,15,0.9165847897529602
9,9,0.752058764298757
2,2,0.9559717327356339
0,0,0.8264782503247261
10,10,0.8306448658307394
10,10,0.9141230434179306
13,13,0.9582510739564896
0,0,0.7763249476750692
15,13,0.7782090529799461
13,13,0.9796100854873657
13,13,0.9271132498979568
